ParcelNumberRaw,ATTOMId,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount
7114-018-030,218870,1824 E 65TH ST,1824,E,65TH,ST,,LONG BEACH,CA,90805,33.872576,-118.17027,385,06037,43000,1.0,1928,,2022-12-20,1072,10,0,0,0,,109,,,10,,2,1
7118-004-018,395568,6320 ROSE AVE,6320,,ROSE,AVE,,LONG BEACH,CA,90805,33.869592,-118.170579,385,06037,43000,1.0,1965,,2021-12-15,1220,10,0,0,0,,108,,,10,,3,1
7114-021-042,435493,1635 E POINSETTIA ST,1635,E,POINSETTIA,ST,,LONG BEACH,CA,90805,33.870373,-118.172175,385,06037,43000,0.0,1931,,2012-05-15,1206,10,0,0,0,,109,,,10,,3,1
7116-015-075,249915,6840 LIME AVE,6840,,LIME,AVE,,LONG BEACH,CA,90805,33.87903,-118.183246,385,06037,43000,1.0,1956,,2013-03-29,1285,10,0,0,0,,108,,,10,,3,1
7116-013-046,527601,6759 OLIVE AVE,6759,,OLIVE,AVE,,LONG BEACH,CA,90805,33.877453,-118.183133,385,06037,43000,1.0,1929,,2021-12-22,1616,10,0,0,0,,109,,,10,,4,1
7116-017-024,634180,6965 LIME AVE,6965,,LIME,AVE,,LONG BEACH,CA,90805,33.881243,-118.184239,385,06037,43000,1.0,1947,,2018-09-19,958,10,0,0,0,,109,,,10,,3,1
7249-015-011,1345075,253 CLAREMONT AVE,253,,CLAREMONT,AVE,,LONG BEACH,CA,90803,33.760503,-118.129534,385,06037,43000,1.0,1981,,2016-07-19,3222,10,0,0,0,,108,,,10,,3,1
7258-023-024,1543449,3446 E 8TH ST,3446,E,8TH,ST,,LONG BEACH,CA,90804,33.77701,-118.151746,385,06037,43000,1.0,1923,,2004-08-20,756,10,0,0,0,,109,,,10,,2,1
7138-020-023,238428,3930 MYRTLE AVE,3930,,MYRTLE,AVE,,LONG BEACH,CA,90807,33.829979,-118.181435,385,06037,43000,1.0,1940,,2010-05-18,2771,10,0,0,0,,108,,,10,,4,1
7220-006-024,1033881,1407 ARGONNE AVE,1407,,ARGONNE,AVE,,LONG BEACH,CA,90804,33.784661,-118.135801,385,06037,43000,1.0,1924,,2019-03-26,805,10,0,0,0,,109,,,10,,2,1
7258-007-021,1543455,1071 NEWPORT AVE,1071,,NEWPORT,AVE,,LONG BEACH,CA,90804,33.780255,-118.151622,385,06037,43000,0.0,1905,,2023-07-07,1238,10,0,0,0,,219,,,10,,4,1
7118-002-018,249898,1524 E POINSETTIA ST,1524,E,POINSETTIA,ST,,LONG BEACH,CA,90805,33.869853,-118.17344,385,06037,43000,1.0,1928,,2019-06-03,1400,10,0,0,0,,109,,,10,,3,1
7114-010-034,271867,6521 WALNUT AVE,6521,,WALNUT,AVE,,LONG BEACH,CA,90805,33.873262,-118.173339,385,06037,43000,0.0,1929,,2006-11-29,1455,10,0,0,0,,109,,,10,,3,1
7118-001-030,348398,1204 E POINSETTIA ST,1204,E,POINSETTIA,ST,,LONG BEACH,CA,90805,33.869961,-118.177055,385,06037,43000,1.0,1947,,2020-09-03,1364,10,0,0,0,,109,,,10,,2,0
7118-007-028,477413,1423 E POPPY ST,1423,E,POPPY,ST,,LONG BEACH,CA,90805,33.86854,-118.174614,385,06037,43000,1.0,1920,,2011-03-10,1528,10,0,0,0,,109,,,10,,3,1
7130-018-004,120237,1102 E SILVA ST,1102,E,SILVA,ST,,LONG BEACH,CA,90807,33.847301,-118.178379,385,06037,43000,1.0,1943,,2011-11-10,812,10,0,0,0,,109,,,10,,2,1
7272-008-021,1460175,541 W 10TH ST,541,W,10TH,ST,,LONG BEACH,CA,90813,33.779305,-118.199041,385,06037,43000,1.0,1911,,2023-04-27,1894,10,0,0,0,,109,,,10,,3,1
7115-013-023,194357,6525 ORANGE AVE,6525,,ORANGE,AVE,,LONG BEACH,CA,90805,33.873246,-118.177684,385,06037,43000,1.0,1950,,2021-01-29,1460,10,0,0,0,,109,,,10,,2,0
7237-025-028,1170174,6108 AVENIDA DE CASTILLO,6108,,AVENIDA DE CASTILLO,,,LONG BEACH,CA,90803,33.772445,-118.111765,377,06037,43000,0.0,1984,,2012-11-05,2722,10,0,0,0,112.0,108,,,10,,3,0
7237-026-145,1170175,510 STONEHAM CT UNIT 102,510,,STONEHAM,CT,,LONG BEACH,CA,90803,33.7737,-118.114444,377,06037,43000,1.0,1989,,2014-07-11,1728,10,0,0,0,112.0,108,,,10,,3,0
7237-024-015,1170177,450 PROVIDENCE CT UNIT 102,450,,PROVIDENCE,CT,,LONG BEACH,CA,90803,33.77353,-118.11206,377,06037,43000,,1983,,2009-04-30,1728,10,0,0,0,112.0,108,,,10,,3,0
7237-026-056,1170179,451 KAKKIS DR UNIT 103,451,,KAKKIS,DR,,LONG BEACH,CA,90803,33.773063,-118.113873,377,06037,43000,1.0,1984,,2009-06-12,2090,10,0,0,0,112.0,108,,,10,,3,0
7237-026-150,1170180,530 STONEHAM CT UNIT 101,530,,STONEHAM,CT,,LONG BEACH,CA,90803,33.773755,-118.113912,377,06037,43000,1.0,1989,,2022-09-15,2120,10,0,0,0,112.0,108,,,10,,3,0
7237-026-064,1170185,501 KAKKIS DR UNIT 101,501,,KAKKIS,DR,,LONG BEACH,CA,90803,33.773408,-118.114418,377,06037,43000,0.0,1984,,2021-07-30,1728,10,0,0,0,112.0,108,,,10,,3,0
7237-027-011,1170187,661 WAKEFIELD CT UNIT 102,661,,WAKEFIELD,CT,,LONG BEACH,CA,90803,33.774105,-118.112656,377,06037,43000,1.0,1989,,2004-08-18,1728,10,0,0,0,112.0,108,,,10,,3,0
7115-019-017,156328,6350 MYRTLE AVE,6350,,MYRTLE,AVE,,LONG BEACH,CA,90805,33.870138,-118.181841,385,06037,43000,0.0,1939,,2016-03-25,1228,10,0,0,0,,109,,,10,,3,1
7115-011-017,353129,6502 LEWIS AVE,6502,,LEWIS,AVE,,LONG BEACH,CA,90805,33.872908,-118.179882,385,06037,43000,0.0,1939,,2020-12-14,990,10,0,0,0,,109,,,10,,2,1
7115-023-044,669773,6229 LEMON AVE,6229,,LEMON,AVE,,LONG BEACH,CA,90805,33.867972,-118.179466,385,06037,43000,1.0,1939,,2014-04-14,863,10,0,0,0,,109,,,10,,2,1
7134-006-003,1171439,339 E 46TH ST,339,E,46TH,ST,,LONG BEACH,CA,90807,33.842083,-118.188474,385,06037,43000,1.0,1945,,2016-12-15,1379,10,0,0,0,,109,,,10,,4,1
7134-006-019,1171445,209 E 46TH ST,209,E,46TH,ST,,LONG BEACH,CA,90807,33.841202,-118.191172,385,06037,43000,1.0,1945,,2021-12-27,1005,10,0,0,0,,109,,,10,,3,1
7267-022-021,1197631,1315 E 9TH ST,1315,E,9TH,ST,,LONG BEACH,CA,90813,33.778315,-118.174994,385,06037,43000,1.0,1919,,2021-09-24,1604,10,0,0,0,,109,,,10,,4,1
7269-023-007,1515705,330 E 16TH ST,330,E,16TH,ST,,LONG BEACH,CA,90813,33.786996,-118.188536,385,06037,43000,1.0,1926,,2022-06-30,1088,10,0,0,0,,109,,,10,,2,1
7269-021-025,1515709,1709 LINDEN AVE,1709,,LINDEN,AVE,,LONG BEACH,CA,90813,33.788187,-118.186926,385,06037,43000,1.0,2004,,2010-07-26,1594,10,0,0,0,112.0,108,,,10,,3,0
7269-034-004,1515710,1717 ATLANTIC AVE,1717,,ATLANTIC,AVE,,LONG BEACH,CA,90813,33.788424,-118.185402,385,06037,43000,1.0,1914,,2010-05-14,1554,10,0,0,0,,109,,,10,,2,0
7237-003-032,153695,6325 E VISTA ST,6325,E,VISTA,ST,,LONG BEACH,CA,90803,33.768144,-118.104877,385,06037,43000,1.0,1960,,1998-12-10,1692,10,0,0,0,,108,,,10,,4,1
7237-011-004,194384,6219 E 5TH ST,6219,E,5TH,ST,,LONG BEACH,CA,90803,33.771809,-118.109271,385,06037,43000,1.0,1961,,2005-02-25,2301,10,0,0,0,,108,,,10,,4,2
7237-002-030,307210,6304 E VERMONT ST,6304,E,VERMONT,ST,,LONG BEACH,CA,90803,33.770838,-118.105835,385,06037,43000,0.0,1961,,2023-09-29,2625,10,0,0,0,,108,,,10,,4,1
7124-011-008,208113,6040 LEWIS AVE,6040,,LEWIS,AVE,,LONG BEACH,CA,90805,33.864421,-118.179841,385,06037,43000,1.0,1939,,2022-09-27,1215,10,0,0,0,,109,,,10,,3,1
7311-003-013,760102,3735 FASHION AVE,3735,,FASHION,AVE,,LONG BEACH,CA,90810,33.824488,-118.208221,385,06037,43000,1.0,1945,,2011-10-21,1470,10,0,0,0,,109,,,10,,3,1
7311-003-014,1033498,3729 FASHION AVE,3729,,FASHION,AVE,,LONG BEACH,CA,90810,33.824395,-118.208356,385,06037,43000,1.0,1945,,2005-07-26,1847,10,0,0,0,,109,,,10,,4,1
7311-002-023,1033506,3754 DELTA AVE,3754,,DELTA,AVE,,LONG BEACH,CA,90810,33.824907,-118.209463,385,06037,43000,1.0,1945,,2014-12-01,1003,10,0,0,0,,109,,,10,,3,1
7311-003-015,1033508,3725 FASHION AVE,3725,,FASHION,AVE,,LONG BEACH,CA,90810,33.824294,-118.208485,385,06037,43000,1.0,1945,,2005-06-07,1003,10,0,0,0,112.0,108,,,10,,3,1
7311-003-016,1033512,3719 FASHION AVE,3719,,FASHION,AVE,,LONG BEACH,CA,90810,33.824178,-118.208613,385,06037,43000,1.0,1945,,2008-08-07,1425,10,0,0,0,,109,,,10,,4,1
7311-003-017,1033513,3715 FASHION AVE,3715,,FASHION,AVE,,LONG BEACH,CA,90810,33.824055,-118.208734,385,06037,43000,1.0,1945,,1967-07-24,1003,10,0,0,0,,109,,,10,,3,1
7311-003-018,1033514,3709 FASHION AVE,3709,,FASHION,AVE,,LONG BEACH,CA,90810,33.823927,-118.208851,385,06037,43000,1.0,1945,,2021-12-17,1003,10,0,0,0,,109,,,10,,3,1
7311-003-020,1033515,3738 FASHION AVE,3738,,FASHION,AVE,,LONG BEACH,CA,90810,33.824105,-118.207999,385,06037,43000,1.0,1945,,2001-09-28,1116,10,0,0,0,,108,,,10,,3,1
7311-003-026,1033516,3720 FASHION AVE,3720,,FASHION,AVE,,LONG BEACH,CA,90810,33.823955,-118.208225,385,06037,43000,1.0,1945,,2004-10-25,1000,10,0,0,0,,109,,,10,,3,1
7311-003-019,1033517,3701 FASHION AVE,3701,,FASHION,AVE,,LONG BEACH,CA,90810,33.823776,-118.208926,385,06037,43000,1.0,1945,,2019-03-28,1416,10,0,0,0,112.0,108,,,10,,3,1
7268-020-031,208157,1148 E 15TH ST,1148,E,15TH,ST,,LONG BEACH,CA,90813,33.785985,-118.178374,385,06037,43000,1.0,1922,,,1256,10,0,0,0,,109,,,10,,3,1
7271-021-003,1460176,1088 N LOMA VISTA DR,1088,N,LOMA VISTA,DR,,LONG BEACH,CA,90813,33.779978,-118.200866,385,06037,43000,1.0,1936,,2003-03-31,1382,10,0,0,0,112.0,108,,,10,,3,1
7263-010-003,1609868,313 CARROLL PARK W,313,,CARROLL,PARK,W,LONG BEACH,CA,90814,33.768497,-118.164258,385,06037,43000,1.0,1918,,2016-09-21,1062,10,0,0,0,,109,,,10,,2,1
7311-003-025,1033518,3710 FASHION AVE,3710,,FASHION,AVE,,LONG BEACH,CA,90810,33.823798,-118.208306,385,06037,43000,0.0,1945,,2022-08-15,1116,10,0,0,0,,109,,,10,,3,1
7311-003-024,1033519,3702 FASHION AVE,3702,,FASHION,AVE,,LONG BEACH,CA,90810,33.823643,-118.208358,385,06037,43000,1.0,1945,,2010-09-09,1889,10,0,0,0,,219,,,10,,4,1
7238-009-003,1419203,6715 E DE LEON ST,6715,E,DE LEON,ST,,LONG BEACH,CA,90815,33.784175,-118.100919,385,06037,43000,0.0,1954,,2023-05-26,1018,10,0,0,0,,109,,,10,,3,1
7272-008-007,1460172,1044 DAISY AVE,1044,,DAISY,AVE,,LONG BEACH,CA,90813,33.779863,-118.199032,385,06037,43000,1.0,1921,,2002-02-21,1013,10,0,0,0,,109,,,10,,2,1
7272-008-004,1460173,1054 DAISY AVE,1054,,DAISY,AVE,,LONG BEACH,CA,90813,33.780001,-118.199115,385,06037,43000,1.0,1919,,2002-03-29,1105,10,0,0,0,,109,,,10,,2,1
7258-008-004,556925,1050 NEWPORT AVE,1050,,NEWPORT,AVE,,LONG BEACH,CA,90804,33.780015,-118.15101,385,06037,43000,0.0,2008,,2018-04-18,4014,10,0,0,0,112.0,219,,,10,,4,1
7231-020-020,111903,1981 JOSIE AVE,1981,,JOSIE,AVE,,LONG BEACH,CA,90815,33.792268,-118.105361,385,06037,43000,1.0,1953,,2019-10-28,1300,10,0,0,0,,108,,,10,,3,1
7070-002-014,149955,3946 N STUDEBAKER RD,3946,N,STUDEBAKER,RD,,LONG BEACH,CA,90808,33.829038,-118.098848,385,06037,43000,1.0,1953,,2021-07-21,1682,10,0,0,0,,109,,,10,,3,1
7070-009-008,283028,3720 VOLK AVE,3720,,VOLK,AVE,,LONG BEACH,CA,90808,33.825795,-118.094484,385,06037,43000,1.0,1953,,,1218,10,0,0,0,,109,,,10,,3,1
7222-008-028,293325,5423 E 29TH ST,5423,E,29TH,ST,,LONG BEACH,CA,90815,33.809099,-118.127622,385,06037,43000,1.0,1952,,2022-03-15,965,10,0,0,0,,109,,,10,,2,1
7071-006-039,657068,3972 KNOXVILLE AVE,3972,,KNOXVILLE,AVE,,LONG BEACH,CA,90808,33.82999,-118.104099,385,06037,43000,1.0,1953,,2023-01-12,1242,10,0,0,0,,109,,,10,,3,1
7227-027-001,215068,2919 FOREMAN AVE,2919,,FOREMAN,AVE,,LONG BEACH,CA,90815,33.809276,-118.11915,385,06037,43000,1.0,1953,,2021-12-03,1062,10,0,0,0,,109,,,10,,3,1
7071-012-004,1725335,6536 E WALKERTON ST,6536,E,WALKERTON,ST,,LONG BEACH,CA,90808,33.825981,-118.104336,385,06037,43000,1.0,1953,,2018-12-07,1729,10,0,0,0,,109,,,10,,3,1
7071-011-034,1725339,3764 IROQUOIS AVE,3764,,IROQUOIS,AVE,,LONG BEACH,CA,90808,33.82678,-118.105758,385,06037,43000,1.0,1953,,2021-05-07,1637,10,0,0,0,,109,,,10,,3,1
7071-011-009,1725341,6532 E HARCO ST,6532,E,HARCO,ST,,LONG BEACH,CA,90808,33.826893,-118.104413,385,06037,43000,1.0,1953,,2005-10-04,1218,10,0,0,0,,109,,,10,,3,1
7071-018-015,1725343,3666 IROQUOIS AVE,3666,,IROQUOIS,AVE,,LONG BEACH,CA,90808,33.824063,-118.10575,385,06037,43000,1.0,1953,,2020-11-24,1994,10,0,0,0,,109,,,10,,4,1
7071-017-007,1725347,3663 IROQUOIS AVE,3663,,IROQUOIS,AVE,,LONG BEACH,CA,90808,33.823949,-118.106287,385,06037,43000,1.0,1953,,2015-12-30,887,10,0,0,0,,109,,,10,,2,1
7184-022-014,606525,3709 CHATWIN AVE,3709,,CHATWIN,AVE,,LONG BEACH,CA,90808,33.825405,-118.123863,385,06037,43000,1.0,1943,,2013-04-19,792,10,0,0,0,,109,,,10,,2,1
7232-001-001,174768,2336 PALO VERDE AVE,2336,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.799233,-118.107483,385,06037,43000,1.0,1952,,2016-09-02,1272,10,0,0,0,,109,,,10,,3,1
7072-017-026,430628,3517 NIPOMO AVE,3517,,NIPOMO,AVE,,LONG BEACH,CA,90808,33.82115,-118.102102,385,06037,43000,1.0,1953,,2016-08-16,1297,10,0,0,0,112.0,108,,,10,,3,1
7072-021-032,1725337,3453 KNOXVILLE AVE,3453,,KNOXVILLE,AVE,,LONG BEACH,CA,90808,33.819742,-118.104633,385,06037,43000,1.0,1953,,2020-08-26,1600,10,0,0,0,,109,,,10,,4,1
7072-022-013,1725340,3536 IROQUOIS AVE,3536,,IROQUOIS,AVE,,LONG BEACH,CA,90808,33.821694,-118.105804,385,06037,43000,1.0,1953,,2020-06-26,1905,10,0,0,0,,109,,,10,,4,1
7072-022-010,1725342,3520 IROQUOIS AVE,3520,,IROQUOIS,AVE,,LONG BEACH,CA,90808,33.821149,-118.1058,385,06037,43000,1.0,1953,,2011-11-15,2005,10,0,0,0,112.0,108,,,10,,6,2
7072-023-001,1725346,3472 HACKETT AVE,3472,,HACKETT,AVE,,LONG BEACH,CA,90808,33.820323,-118.106248,385,06037,43000,1.0,1953,,2020-10-06,1792,10,0,0,0,,109,,,10,,3,1
7072-011-017,565310,3619 LADOGA AVE,3619,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823534,-118.103899,385,06037,43000,1.0,1953,,,1204,10,0,0,0,,109,,,10,,3,1
7072-012-017,1725334,6505 E MONLACO RD,6505,E,MONLACO,RD,,LONG BEACH,CA,90808,33.822472,-118.10558,385,06037,43000,1.0,1953,,2020-12-18,1180,10,0,0,0,,109,,,10,,3,1
7072-007-004,1725336,3616 NIPOMO AVE,3616,,NIPOMO,AVE,,LONG BEACH,CA,90808,33.823551,-118.101592,385,06037,43000,1.0,1953,,2021-03-10,1286,10,0,0,0,,109,,,10,,3,1
7072-012-020,1725338,6529 E MONLACO RD,6529,E,MONLACO,RD,,LONG BEACH,CA,90808,33.822467,-118.104981,385,06037,43000,1.0,1953,,2023-02-24,1734,10,0,0,0,,109,,,10,,3,1
7072-005-014,1725344,3655 PETALUMA AVE,3655,,PETALUMA,AVE,,LONG BEACH,CA,90808,33.824526,-118.100421,385,06037,43000,1.0,1953,,2016-10-19,1242,10,0,0,0,,109,,,10,,3,1
7072-005-023,1725345,3609 PETALUMA AVE,3609,,PETALUMA,AVE,,LONG BEACH,CA,90808,33.823261,-118.10043,385,06037,43000,1.0,1953,,2005-03-30,1870,10,0,0,0,,109,,,10,,4,2
7072-011-016,1725348,3623 LADOGA AVE,3623,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823675,-118.103864,385,06037,43000,1.0,1953,,2023-09-18,1242,10,0,0,0,,109,,,10,,3,1
7072-011-018,1725349,3613 LADOGA AVE,3613,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823402,-118.103873,385,06037,43000,1.0,1953,,2015-12-09,1213,10,0,0,0,,109,,,10,,3,1
7072-011-015,1725350,3629 LADOGA AVE,3629,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823815,-118.103833,385,06037,43000,1.0,1953,,2016-02-23,2624,10,0,0,0,,108,,,10,,5,2
7072-010-004,1725351,3618 LADOGA AVE,3618,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823548,-118.103287,385,06037,43000,1.0,1953,,2021-10-06,1345,10,0,0,0,,109,,,10,,3,1
7072-010-005,1725352,3622 LADOGA AVE,3622,,LADOGA,AVE,,LONG BEACH,CA,90808,33.82369,-118.103286,385,06037,43000,1.0,1953,,2006-07-18,1218,10,0,0,0,,109,,,10,,3,1
7072-011-014,1725353,3633 LADOGA AVE,3633,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823952,-118.103801,385,06037,43000,1.0,1953,,1988-06-24,1453,10,0,0,0,,109,,,10,,3,1
7072-010-003,1725354,3612 LADOGA AVE,3612,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823403,-118.103288,385,06037,43000,1.0,1953,,2021-06-22,1267,10,0,0,0,112.0,108,,,10,,3,1
7072-011-022,1725355,6645 E KEYNOTE ST,6645,E,KEYNOTE,ST,,LONG BEACH,CA,90808,33.823189,-118.103726,385,06037,43000,1.0,1953,,2017-03-10,1556,10,0,0,0,112.0,108,,,10,,3,1
7072-010-006,1725356,3628 LADOGA AVE,3628,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823833,-118.103285,385,06037,43000,1.0,1953,,2021-04-16,1677,10,0,0,0,112.0,108,,,10,,3,1
7072-010-002,1725357,3608 LADOGA AVE,3608,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823262,-118.10329,385,06037,43000,1.0,1953,,2011-06-29,1596,10,0,0,0,,109,,,10,,3,1
7401-022-009,307198,2340 FASHION AVE,2340,,FASHION,AVE,,LONG BEACH,CA,90810,33.799743,-118.208631,385,06037,43000,1.0,1942,,2022-01-31,897,10,0,0,0,,109,,,10,,2,1
7401-021-021,1460355,2365 FASHION AVE,2365,,FASHION,AVE,,LONG BEACH,CA,90810,33.800178,-118.209247,385,06037,43000,1.0,1926,,2009-10-26,925,10,0,0,0,,109,,,10,,4,1
7401-026-004,1460357,2276 EASY AVE,2276,,EASY,AVE,,LONG BEACH,CA,90810,33.798533,-118.209711,385,06037,43000,1.0,1939,,2020-04-21,1197,10,0,0,0,,109,,,10,,3,1
7401-006-013,1460358,2510 EASY AVE,2510,,EASY,AVE,,LONG BEACH,CA,90810,33.802822,-118.209702,385,06037,43000,1.0,1929,,2010-02-04,955,10,0,0,0,,109,,,10,,2,1
7401-021-002,1460363,2380 EASY AVE,2380,,EASY,AVE,,LONG BEACH,CA,90810,33.800507,-118.209713,385,06037,43000,1.0,1941,,2022-12-30,791,10,0,0,0,,109,,,10,,2,1
7401-008-003,1460366,2440 GALE AVE,2440,,GALE,AVE,,LONG BEACH,CA,90810,33.802006,-118.207671,385,06037,43000,1.0,1923,,2013-09-26,943,10,0,0,0,,109,,,10,,3,1
7314-028-009,1032703,2626 REGWAY AVE,2626,,REGWAY,AVE,,LONG BEACH,CA,90810,33.805086,-118.217494,385,06037,43000,1.0,1942,,2011-07-18,978,10,0,0,0,,109,,,10,,2,1
7314-023-009,1032704,2658 WEBSTER AVE,2658,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.805901,-118.219294,385,06037,43000,1.0,1992,,,2004,10,0,0,0,112.0,108,,,10,,4,1
7314-023-011,1032705,2674 WEBSTER AVE,2674,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.806215,-118.219295,385,06037,43000,1.0,1943,,1988-05-17,1176,10,0,0,0,,109,,,10,,3,1
7314-023-008,1032706,2652 WEBSTER AVE,2652,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.805757,-118.219293,385,06037,43000,1.0,1943,,2018-09-25,1272,10,0,0,0,112.0,108,,,10,,4,1
7314-023-012,1032707,2684 WEBSTER AVE,2684,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.806378,-118.219312,385,06037,43000,1.0,1943,,2017-01-12,1028,10,0,0,0,,109,,,10,,3,1
7314-023-007,1032708,2646 WEBSTER AVE,2646,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.805617,-118.219293,385,06037,43000,1.0,1943,,2023-06-01,2970,10,0,0,0,112.0,108,,,10,,4,1
7314-020-011,1032696,2789 WEBSTER AVE,2789,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.80781,-118.220348,385,06037,43000,1.0,1945,,2017-10-04,1637,10,0,0,0,,109,,,10,,3,1
7314-013-030,1032701,2041 W COLUMBIA ST,2041,W,COLUMBIA,ST,,LONG BEACH,CA,90810,33.809386,-118.219639,385,06037,43000,1.0,1958,,2018-10-24,1660,10,0,0,0,,108,,,10,,4,1
7314-021-010,1032709,2665 WEBSTER AVE,2665,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.805987,-118.219861,385,06037,43000,1.0,1943,,2004-04-30,810,10,0,0,0,,109,,,10,,2,1
7314-021-009,1032710,2659 WEBSTER AVE,2659,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.805854,-118.219867,385,06037,43000,1.0,1943,,2016-10-18,1260,10,0,0,0,,109,,,10,,3,1
7314-021-008,1032711,2653 WEBSTER AVE,2653,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.805718,-118.219863,385,06037,43000,0.0,1943,,2022-10-07,1269,10,0,0,0,,109,,,10,,2,1
7239-003-014,1419191,6715 E ESPANITA ST,6715,E,ESPANITA,ST,,LONG BEACH,CA,90815,33.785932,-118.10217,385,06037,43000,1.0,1954,,2005-06-07,1562,10,0,0,0,,109,,,10,,4,1
7239-001-019,1419197,1614 PETALUMA AVE,1614,,PETALUMA,AVE,,LONG BEACH,CA,90815,33.786658,-118.100568,385,06037,43000,0.0,1954,,2018-04-23,1060,10,0,0,0,,109,,,10,,3,1
7238-028-058,1419188,1224 STEVELY AVE,1224,,STEVELY,AVE,,LONG BEACH,CA,90815,33.782021,-118.097285,385,06037,43000,0.0,1954,,2018-02-26,1206,10,0,0,0,,108,,,10,,4,1
7223-012-007,136564,5165 E EAGLE ST,5165,E,EAGLE,ST,,LONG BEACH,CA,90815,33.800102,-118.132618,385,06037,43000,1.0,1955,,2020-10-13,1240,10,0,0,0,,108,,,10,,3,1
7224-027-023,385602,1880 TULANE AVE,1880,,TULANE,AVE,,LONG BEACH,CA,90815,33.789875,-118.127735,385,06037,43000,1.0,1947,,2019-12-24,1364,10,0,0,0,,109,,,10,,2,1
7224-018-015,527622,2025 LITCHFIELD AVE,2025,,LITCHFIELD,AVE,,LONG BEACH,CA,90815,33.792556,-118.131735,385,06037,43000,0.0,1947,,2008-02-01,862,10,0,0,0,,109,,,10,,2,1
7211-008-013,136503,2356 ATLANTIC AVE,2356,,ATLANTIC,AVE,,LONG BEACH,CA,90806,33.7999,-118.184694,385,06037,43000,1.0,1920,,2015-05-19,1032,10,0,0,0,112.0,219,,,10,,2,0
7211-013-027,1515701,2273 OLIVE AVE,2273,,OLIVE,AVE,,LONG BEACH,CA,90806,33.798471,-118.183157,385,06037,43000,1.0,1913,,2005-06-24,1248,10,0,0,0,,109,,,10,,3,1
7205-021-002,1860241,216 W 23RD ST,216,W,23RD,ST,,LONG BEACH,CA,90806,33.798787,-118.194378,385,06037,43000,1.0,1928,,2020-12-29,1028,10,0,0,0,,109,,,10,,1,1
7303-005-035,972908,6951 BELHURST AVE,6951,,BELHURST,AVE,,LONG BEACH,CA,90805,33.880656,-118.196253,385,06037,43000,1.0,1948,,2022-02-08,1302,10,0,0,0,,109,,,10,,3,1
7303-005-038,972910,6925 BELHURST AVE,6925,,BELHURST,AVE,,LONG BEACH,CA,90805,33.880229,-118.196249,385,06037,43000,1.0,1948,,2012-12-28,1014,10,0,0,0,,109,,,10,,3,1
7188-024-011,395553,5217 E WARDLOW RD,5217,E,WARDLOW,RD,,LONG BEACH,CA,90808,33.819083,-118.131464,385,06037,43000,1.0,1947,,2014-11-10,1546,10,0,0,0,,108,,,10,,3,1
7203-003-072,329826,3728 COUNTRYSIDE LN,3728,,COUNTRYSIDE,LN,,LONG BEACH,CA,90806,33.821891,-118.201868,377,06037,43000,1.0,1987,,2013-08-22,1425,10,0,0,0,,108,,,10,,3,0
7240-019-011,1316410,5560 E EL JARDIN ST,5560,E,EL JARDIN,ST,,LONG BEACH,CA,90815,33.782123,-118.124932,385,06037,43000,1.0,1952,,2018-06-08,1952,10,0,0,0,,108,,,10,,3,1
7246-019-008,1316405,384 ULTIMO AVE,384,,ULTIMO,AVE,,LONG BEACH,CA,90814,33.771095,-118.123846,385,06037,43000,1.0,1971,,2021-08-12,1691,10,0,0,0,,108,,,10,,3,2
7188-010-015,336581,5319 E KEYNOTE ST,5319,E,KEYNOTE,ST,,LONG BEACH,CA,90808,33.823161,-118.128504,385,06037,43000,1.0,1948,,2018-01-23,930,10,0,0,0,,109,,,10,,2,1
