ATTOMId,ParcelNumberRaw,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount,created_from,created_on
128370,7210-040-025,1218 E SMITH PL,1218,E,SMITH,PL,,LONG BEACH,CA,90806,33.795785,-118.174925,385,06037,43000,1,1999,,2005-01-12,1377,10,0,0,0,,109,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1804262,7126-005-005,5774 CEDAR AVE,5774,,CEDAR,AVE,,LONG BEACH,CA,90805,33.861151,-118.194507,385,06037,43000,1,1947,,2010-05-26,1264,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1460367,7401-011-019,2438 DELTA AVE,2438,,DELTA,AVE,,LONG BEACH,CA,90810,33.801542,-118.210789,385,06037,43000,1,1929,,2021-04-08,2443,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1460374,7401-012-020,2439 DELTA AVE,2439,,DELTA,AVE,,LONG BEACH,CA,90810,33.801554,-118.211409,385,06037,43000,1,1929,,2021-06-18,1106,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
427297,7260-028-016,1138 MOLINO AVE,1138,,MOLINO,AVE,,LONG BEACH,CA,90804,33.781428,-118.160828,385,06037,43000,0,1967,,2021-08-26,790,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
657061,7076-019-002,3551 MONICA AVE,3551,,MONICA,AVE,,LONG BEACH,CA,90808,33.821660,-118.070486,385,06037,43000,1,1960,,2014-05-22,1102,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1860242,7208-014-002,150 E EAGLE ST,150,E,EAGLE,ST,,LONG BEACH,CA,90806,33.799703,-118.191188,385,06037,43000,1,1926,,2016-06-20,996,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
745879,7240-025-006,5576 E OLETA ST,5576,E,OLETA,ST,,LONG BEACH,CA,90815,33.777295,-118.123690,385,06037,43000,1,1956,,2021-02-09,1966,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
223549,7258-030-016,3021 E THERESA ST,3021,E,THERESA,ST,,LONG BEACH,CA,90814,33.774693,-118.156255,385,06037,43000,1,1915,,2012-05-17,1423,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1360398,7180-002-014,4823 FIDLER AVE,4823,,FIDLER,AVE,,LONG BEACH,CA,90808,33.845614,-118.131869,385,06037,43000,1,1950,,1997-03-27,1082,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1171457,7133-009-011,351 E ARBOR ST,351,E,ARBOR,ST,,LONG BEACH,CA,90805,33.844363,-118.188620,385,06037,43000,1,1950,,2002-04-15,911,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
171678,7272-001-017,1203 PACIFIC AVE,1203,,PACIFIC,AVE,,LONG BEACH,CA,90813,33.781569,-118.194051,385,06037,43000,1,1920,,2013-01-22,1643,10,0,0,0,112,219,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1492203,7130-007-019,419 E 52ND ST,419,E,52ND,ST,,LONG BEACH,CA,90805,33.850715,-118.187902,385,06037,43000,1,1923,,2012-12-06,820,10,0,0,0,,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
150000,7115-004-017,6631 OLIVE AVE,6631,,OLIVE,AVE,,LONG BEACH,CA,90805,33.875229,-118.183115,385,06037,43000,1,1928,,2021-12-01,895,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543198,7203-016-017,3001 SAN FRANCISCO AVE,3001,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.811789,-118.203843,385,06037,43000,1,1956,,2011-06-07,2084,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1360396,7180-004-006,4842 FIDLER AVE,4842,,FIDLER,AVE,,LONG BEACH,CA,90808,33.846176,-118.131337,385,06037,43000,1,1950,,2008-06-27,1630,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1360394,7180-002-015,4829 FIDLER AVE,4829,,FIDLER,AVE,,LONG BEACH,CA,90808,33.845750,-118.131868,385,06037,43000,1,1950,,2005-06-08,1779,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1702551,7304-003-041,103 E 69TH ST,103,E,69TH,ST,,LONG BEACH,CA,90805,33.879563,-118.202557,385,06037,43000,0,1939,,2009-05-15,1431,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1515708,7205-018-026,115 E 23RD ST,115,E,23RD,ST,,LONG BEACH,CA,90806,33.799148,-118.192029,385,06037,43000,1,1938,,2019-07-02,1173,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1419192,7238-003-017,6938 E RENDINA ST,6938,E,RENDINA,ST,,LONG BEACH,CA,90815,33.786285,-118.098134,385,06037,43000,1,1954,,2013-04-17,1518,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1460370,7401-011-021,2428 DELTA AVE,2428,,DELTA,AVE,,LONG BEACH,CA,90810,33.801318,-118.210788,385,06037,43000,1,1931,,2021-06-03,1404,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
234906,7190-012-015,5530 E FLAGSTONE ST,5530,E,FLAGSTONE,ST,,LONG BEACH,CA,90808,33.817162,-118.123954,385,06037,43000,0,1951,,2014-06-06,1031,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170185,7237-026-064,501 KAKKIS DR UNIT 101,501,,KAKKIS,DR,,LONG BEACH,CA,90803,33.773408,-118.114418,377,06037,43000,0,1984,,2021-07-30,1728,10,0,0,0,112,108,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
194357,7115-013-023,6525 ORANGE AVE,6525,,ORANGE,AVE,,LONG BEACH,CA,90805,33.873246,-118.177684,385,06037,43000,1,1950,,2021-01-29,1460,10,0,0,0,,109,,,10,,2,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
149949,7262-010-014,2125 E 8TH ST,2125,E,8TH,ST,,LONG BEACH,CA,90804,33.777312,-118.165960,385,06037,43000,1,1922,,2011-10-21,646,10,0,0,0,,109,,,10,,1,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170806,7204-017-020,3233 CHESTNUT AVE,3233,,CHESTNUT,AVE,,LONG BEACH,CA,90806,33.815981,-118.196214,385,06037,43000,1,1946,,2008-07-14,1726,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1382246,7253-004-015,3701 E RANSOM ST,3701,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786934,-118.148909,385,06037,43000,1,1904,,,982,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1460371,7401-011-010,2464 DELTA AVE,2464,,DELTA,AVE,,LONG BEACH,CA,90810,33.801878,-118.210791,385,06037,43000,1,1941,,2008-05-13,1294,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543441,7258-005-014,1083 CORONADO AVE,1083,,CORONADO,AVE,,LONG BEACH,CA,90804,33.780496,-118.153875,385,06037,43000,1,1922,,2011-10-28,546,10,0,0,0,,109,,,10,,1,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1197636,7267-007-014,1250 E 11TH ST,1250,E,11TH,ST,,LONG BEACH,CA,90813,33.780567,-118.175222,385,06037,43000,1,1920,,2019-07-26,1046,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033880,7220-006-028,5001 E 14TH ST,5001,E,14TH,ST,,LONG BEACH,CA,90804,33.784551,-118.135512,385,06037,43000,1,1924,,1994-11-30,786,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1515706,7208-015-017,323 E EAGLE ST,323,E,EAGLE,ST,,LONG BEACH,CA,90806,33.799990,-118.188648,385,06037,43000,0,1924,,2010-09-30,968,10,0,0,0,,109,,,10,,4,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1460362,7401-017-013,2361 BALTIC AVE,2361,,BALTIC,AVE,,LONG BEACH,CA,90810,33.800081,-118.213573,385,06037,43000,1,1927,,2005-04-12,740,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
565301,7205-018-016,2310 PINE AVE,2310,,PINE,AVE,,LONG BEACH,CA,90806,33.799267,-118.192310,385,06037,43000,1,1938,,2016-12-20,1622,10,0,0,0,,109,,,10,,2,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
507421,7157-010-002,2710 E 56TH WAY,2710,E,56TH,WAY,,LONG BEACH,CA,90805,33.858353,-118.159496,385,06037,43000,1,1950,,2014-09-23,864,10,0,0,0,,109,,,10,,2,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1702565,7304-016-012,223 W ARTESIA BLVD,223,W,ARTESIA,BLVD,,LONG BEACH,CA,90805,33.874602,-118.206442,385,06037,43000,1,1951,,2000-10-10,1967,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
149955,7070-002-014,3946 N STUDEBAKER RD,3946,N,STUDEBAKER,RD,,LONG BEACH,CA,90808,33.829038,-118.098848,385,06037,43000,1,1953,,2021-07-21,1682,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
527561,7139-030-029,3903 PACIFIC AVE,3903,,PACIFIC,AVE,,LONG BEACH,CA,90807,33.829194,-118.195282,385,06037,43000,1,1916,,2008-08-11,3413,10,0,0,0,,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725402,7243-014-009,5724 CAMPO WALK,5724,,CAMPO,WALK,,LONG BEACH,CA,90803,33.755921,-118.122655,385,06037,43000,1,1925,,2015-05-22,924,10,0,0,0,112,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170784,7204-020-030,310 W 32ND ST,310,W,32ND,ST,,LONG BEACH,CA,90806,33.815128,-118.195120,385,06037,43000,1,1953,,2021-05-25,1803,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033872,7220-007-008,1414 PARK AVE,1414,,PARK,AVE,,LONG BEACH,CA,90804,33.784743,-118.136996,385,06037,43000,1,1947,,2020-01-02,933,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543272,7273-007-036,1012 LOCUST AVE,1012,,LOCUST,AVE,,LONG BEACH,CA,90813,33.779330,-118.190771,385,06037,43000,0,1906,,2005-12-09,2434,10,0,0,0,,109,,,10,,4,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1609869,7263-018-004,2615 E 3RD ST,2615,E,3RD,ST,,LONG BEACH,CA,90814,33.768318,-118.161222,385,06037,43000,1,1912,,2019-07-26,1606,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033509,7311-015-049,3557 CASPIAN AVE,3557,,CASPIAN,AVE,,LONG BEACH,CA,90810,33.821078,-118.212994,385,06037,43000,1,1970,,2020-12-09,832,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1515705,7269-023-007,330 E 16TH ST,330,E,16TH,ST,,LONG BEACH,CA,90813,33.786996,-118.188536,385,06037,43000,1,1926,,2022-06-30,1088,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
363852,7239-031-029,1084 PALO VERDE AVE,1084,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.780917,-118.106967,377,06037,43000,0,1973,,2002-06-14,1816,10,0,0,0,112,108,,,10,,2,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1804252,7125-011-008,356 E 61ST ST,356,E,61ST,ST,,LONG BEACH,CA,90805,33.864817,-118.190482,385,06037,43000,1,1946,,2023-04-25,1080,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1460364,7401-001-017,2561 ADRIATIC AVE,2561,,ADRIATIC,AVE,,LONG BEACH,CA,90810,33.803474,-118.214677,385,06037,43000,1,1946,,2022-08-24,1260,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725340,7072-022-013,3536 IROQUOIS AVE,3536,,IROQUOIS,AVE,,LONG BEACH,CA,90808,33.821694,-118.105804,385,06037,43000,1,1953,,2020-06-26,1905,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1382241,7253-013-030,3925 E 15TH ST,3925,E,15TH,ST,,LONG BEACH,CA,90804,33.786041,-118.146402,385,06037,43000,1,1904,,2017-01-24,1488,10,0,0,0,,109,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725384,7243-016-011,162 RIVO ALTO CANAL,162,,RIVO ALTO CANAL,,,LONG BEACH,CA,90803,33.753901,-118.121779,385,06037,43000,1,1924,,2023-03-21,2007,10,0,0,0,,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
153685,7225-002-023,2172 OCANA AVE,2172,,OCANA,AVE,,LONG BEACH,CA,90815,33.795153,-118.120251,385,06037,43000,1,1949,,2018-01-18,1514,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170808,7204-020-001,3190 CHESTNUT AVE,3190,,CHESTNUT,AVE,,LONG BEACH,CA,90806,33.815129,-118.195564,385,06037,43000,1,1946,,2022-03-01,1006,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1382245,7253-004-004,1620 LOMA AVE,1620,,LOMA,AVE,,LONG BEACH,CA,90804,33.787066,-118.149920,385,06037,43000,1,1926,,2009-09-28,1967,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543443,7254-011-030,1016 GRAND AVE,1016,,GRAND,AVE,,LONG BEACH,CA,90804,33.779323,-118.148386,385,06037,43000,0,1920,,2005-09-21,1117,10,0,0,0,,109,,,10,,2,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543196,7201-027-028,2636 DE FOREST AVE,2636,,DE FOREST,AVE,,LONG BEACH,CA,90806,33.805080,-118.204000,385,06037,43000,1,1999,,2020-12-09,1234,10,0,0,0,,108,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1032696,7314-020-011,2789 WEBSTER AVE,2789,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.807810,-118.220348,385,06037,43000,1,1945,,2017-10-04,1637,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1702559,7303-023-025,241 E 69TH ST,241,E,69TH,ST,,LONG BEACH,CA,90805,33.879572,-118.198820,385,06037,43000,1,1950,,2005-05-03,1597,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
299977,7127-001-006,5703 LEMON AVE,5703,,LEMON,AVE,,LONG BEACH,CA,90805,33.859376,-118.179411,385,06037,43000,1,1946,,2005-06-10,984,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
314327,7303-022-017,253 E 68TH WAY,253,E,68TH,WAY,,LONG BEACH,CA,90805,33.878763,-118.198282,385,06037,43000,0,1948,,1991-07-01,787,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
184015,7079-011-014,7224 E PREMIUM ST,7224,E,PREMIUM,ST,,LONG BEACH,CA,90808,33.817137,-118.093030,385,06037,43000,1,1953,,2005-08-10,1328,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1316818,7113-016-005,3475 SEACLIFF CIR,3475,,SEACLIFF,CIR,,LONG BEACH,CA,90805,33.879168,-118.151936,377,06037,43000,1,1995,,2022-08-30,1825,10,0,0,0,112,108,,,10,,4,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1515713,7209-002-022,2010 PASADENA AVE,2010,,PASADENA,AVE,,LONG BEACH,CA,90806,33.793800,-118.186950,385,06037,43000,1,1912,,2018-06-27,1265,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033881,7220-006-024,1407 ARGONNE AVE,1407,,ARGONNE,AVE,,LONG BEACH,CA,90804,33.784661,-118.135801,385,06037,43000,1,1924,,2019-03-26,805,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1702554,7307-003-007,30 W ADAMS ST,30,W,ADAMS,ST,,LONG BEACH,CA,90805,33.869573,-118.202189,385,06037,43000,1,1956,,2011-03-30,1760,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1492200,7130-007-031,491 E 52ND ST,491,E,52ND,ST,,LONG BEACH,CA,90805,33.850719,-118.186352,385,06037,43000,1,1948,,2022-02-09,862,10,0,0,0,112,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1360379,7180-007-002,4822 PREMIERE AVE,4822,,PREMIERE,AVE,,LONG BEACH,CA,90808,33.845616,-118.130496,385,06037,43000,1,1950,,2019-07-30,1482,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1171434,7131-036-023,331 E PLENTY ST,331,E,PLENTY,ST,,LONG BEACH,CA,90805,33.847514,-118.189015,385,06037,43000,1,1982,,2022-04-14,1361,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
894181,7259-012-027,1457 LOMA AVE,1457,,LOMA,AVE,,LONG BEACH,CA,90804,33.785502,-118.150551,385,06037,43000,0,1920,,2021-07-29,2177,10,0,0,0,,109,,,10,,4,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1360397,7180-004-007,4848 FIDLER AVE,4848,,FIDLER,AVE,,LONG BEACH,CA,90808,33.846313,-118.131336,385,06037,43000,0,1950,,2011-10-31,1530,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033499,7312-009-001,1228 W 33RD ST,1228,W,33RD,ST,,LONG BEACH,CA,90810,33.816859,-118.207497,385,06037,43000,1,1944,,2005-07-25,1151,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543206,7201-016-020,2745 GOLDEN AVE,2745,,GOLDEN,AVE,,LONG BEACH,CA,90806,33.807010,-118.202710,385,06037,43000,1,1928,,2010-06-18,1463,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033510,7203-006-024,882 W 33RD WAY,882,W,33RD,WAY,,LONG BEACH,CA,90806,33.818137,-118.203271,385,06037,43000,1,1944,,2005-06-06,1749,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
164936,7257-007-025,2915 E 5TH ST,2915,E,5TH,ST,,LONG BEACH,CA,90814,33.772888,-118.157444,385,06037,43000,1,1922,,2011-10-17,1296,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1492212,7131-023-013,5185 LOCUST AVE,5185,,LOCUST,AVE,,LONG BEACH,CA,90805,33.850348,-118.189979,385,06037,43000,1,1940,,2005-01-24,658,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1197641,7267-007-010,1066 ORANGE AVE,1066,,ORANGE,AVE,,LONG BEACH,CA,90813,33.780220,-118.176098,385,06037,43000,1,1921,,2022-05-11,1226,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
218870,7114-018-030,1824 E 65TH ST,1824,E,65TH,ST,,LONG BEACH,CA,90805,33.872576,-118.170270,385,06037,43000,1,1928,,2022-12-20,1072,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170797,7204-020-027,3171 CEDAR AVE,3171,,CEDAR,AVE,,LONG BEACH,CA,90806,33.814785,-118.195120,385,06037,43000,1,1949,,2019-02-15,1152,10,0,0,0,112,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1171445,7134-006-019,209 E 46TH ST,209,E,46TH,ST,,LONG BEACH,CA,90807,33.841202,-118.191172,385,06037,43000,1,1945,,2021-12-27,1005,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
145809,7113-014-013,2950 E 69TH ST,2950,E,69TH,ST,,LONG BEACH,CA,90805,33.879947,-118.157830,385,06037,43000,1,1957,,2012-10-31,1200,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
